 ANTI-REGRESSION.BC-COMP.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.A2-OPENCOGGY.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.A3-TWOSIDE.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.A3-TWOSIDE.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.A3-TWOSIDE.03 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.A3-TWOSIDE.04 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B0-CHAINING-PRELIM.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B0-CHAINING-PRELIM.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B0-CHAINING-PRELIM.03 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B0-CHAINING-PRELIM.04 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B0-CHAINING-PRELIM.05 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B1-EQUAL-CHAIN.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B1-EQUAL-CHAIN.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B1-EQUAL-CHAIN.03 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B1-EQUAL-CHAIN.04 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B1-EQUAL-CHAIN.05 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B1-EQUAL-CHAIN.06 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B2-BACKCHAIN.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B2-BACKCHAIN.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B2-BACKCHAIN.03 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B2-BACKCHAIN.04 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B2-BACKCHAIN.05 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B3-DIRECT.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B3-DIRECT.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B3-DIRECT.03 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B4-NONDETERM.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B4-NONDETERM.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B4-NONDETERM.03 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B4-NONDETERM.04 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B4-NONDETERM.05 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B4-NONDETERM.06 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B4-NONDETERM.07 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B4-NONDETERM.08 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B4-NONDETERM.09 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B4-NONDETERM.10 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B4-NONDETERM.11 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.02 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.03 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.04 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.05 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.06 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.07 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.08 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.09 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.10 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.11 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.12 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.13 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.14 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.15 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.16 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.17 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.18 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.19 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.20 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.21 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.22 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.23 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.24 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.25 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.B5-TYPES-PRELIM.26 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C1-GROUNDED-BASIC.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C1-GROUNDED-BASIC.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C1-GROUNDED-BASIC.03 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C1-GROUNDED-BASIC.04 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C1-GROUNDED-BASIC.05 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C1-GROUNDED-BASIC.06 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C1-GROUNDED-BASIC.07 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C1-GROUNDED-BASIC.08 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C1-GROUNDED-BASIC.09 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C1-GROUNDED-BASIC.10 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C1-GROUNDED-BASIC.11 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C1-GROUNDED-BASIC.12 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C1-GROUNDED-BASIC.13 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C1-GROUNDED-BASIC.14 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.C1-GROUNDED-BASIC.15 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.C1-GROUNDED-BASIC.16 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C1-GROUNDED-BASIC.17 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C1-GROUNDED-BASIC.18 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C1-GROUNDED-BASIC.19 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C1-GROUNDED-BASIC.20 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C1-GROUNDED-BASIC.21 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C1-GROUNDED-BASIC.22 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C1-GROUNDED-BASIC.23 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C2-SPACES.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C2-SPACES.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C2-SPACES.03 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C2-SPACES.04 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.C2-SPACES.05 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D1-GADT.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D1-GADT.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D1-GADT.03 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D1-GADT.04 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.D1-GADT.05 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.D1-GADT.06 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D1-GADT.07 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D1-GADT.08 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D1-GADT.09 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.D1-GADT.10 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D1-GADT.11 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D1-GADT.12 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D1-GADT.13 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.D1-GADT.14 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.03 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.04 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.05 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.06 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.07 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.08 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.09 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.10 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.11 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.12 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.13 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.14 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.15 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.16 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.17 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.18 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.19 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.20 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.21 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.22 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.23 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.24 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.25 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.26 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D2-HIGHERFUNC.27 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D3-DEPTYPES.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D3-DEPTYPES.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D3-DEPTYPES.03 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D3-DEPTYPES.04 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.D3-DEPTYPES.05 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D3-DEPTYPES.06 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D3-DEPTYPES.07 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP-X2.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP-X2.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP-X2.03 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP-X2.04 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP-X2.05 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP-X2.06 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP-X2.07 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP-X2.08 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP-X2.09 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP-X2.10 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP-X2.11 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP-X2.12 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP.03 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP.04 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP.05 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP.06 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP.07 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP.08 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP.09 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP.10 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP.11 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D4-TYPE-PROP.12 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D5-AUTO-TYPES.01 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.D5-AUTO-TYPES.02 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.D5-AUTO-TYPES.03 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.D5-AUTO-TYPES.04 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.D5-AUTO-TYPES.05 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.D5-AUTO-TYPES.06 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.D5-AUTO-TYPES.07 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.E1-KB-WRITE.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.E1-KB-WRITE.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.E2-STATES.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.E2-STATES.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.E2-STATES.03 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.E2-STATES.04 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.E2-STATES.05 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.E2-STATES.06 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.E2-STATES.07 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.E2-STATES.08 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.E2-STATES.09 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.E2-STATES.10 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.E2-STATES.11 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.E2-STATES.12 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.E3-MATCH-STATES.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.E3-MATCH-STATES.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.E3-MATCH-STATES.03 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.E3-MATCH-STATES.04 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.E3-MATCH-STATES.05 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.E3-MATCH-STATES.06 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS.F1-MODULEA.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.F1-MODULEA.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.G1-DOCS.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.G1-DOCS.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.G1-DOCS.03 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.G1-DOCS.04 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS.G1-DOCS.05 | FAIL 
 ISSUES.AND-OR-XOR-BACKTRACKING-254.01 | PASS 
 ISSUES.AND-OR-XOR-BACKTRACKING-254.02 | PASS 
 ISSUES.AND-OR-XOR-BACKTRACKING-254.03 | PASS 
 ISSUES.AND-OR-XOR-BACKTRACKING-254.04 | PASS 
 ISSUES.AND-OR-XOR-BACKTRACKING-254.05 | PASS 
 ISSUES.AND-OR-XOR-BACKTRACKING-254.06 | PASS 
 ISSUES.AND-OR-XOR-BACKTRACKING-254.07 | PASS 
 ISSUES.AND-OR-XOR-BACKTRACKING-254.08 | PASS 
 ISSUES.AND-OR-XOR-BACKTRACKING-254.09 | PASS 
 ISSUES.AND-OR-XOR-BACKTRACKING-254.10 | PASS 
 ISSUES.AND-OR-XOR-BACKTRACKING-254.11 | PASS 
 ISSUES.AND-OR-XOR-BACKTRACKING-254.12 | PASS 
 ISSUES.AND-OR-XOR-BACKTRACKING-254.13 | PASS 
 ISSUES.AND-OR-XOR-BACKTRACKING-254.14 | PASS 
 ISSUES.AND-OR-XOR-BACKTRACKING-254.15 | PASS 
 ISSUES.AND-OR-XOR-BACKTRACKING-254.16 | PASS 
 ISSUES.AND-OR-XOR-BACKTRACKING-254.17 | PASS 
 ISSUES.AND-OR-XOR-BACKTRACKING-254.18 | PASS 
 ISSUES.AND-OR-XOR-BACKTRACKING-254.19 | PASS 
 ISSUES.BUG-206-SEVERAL-UNIFIES.01 | PASS 
 ISSUES.BUG-206-SEVERAL-UNIFIES.02 | PASS 
 ISSUES.BUG-206-SEVERAL-UNIFIES.03 | PASS 
 ISSUES.BUG-206-SEVERAL-UNIFIES.04 | PASS 
 ISSUES.BUG-206-SEVERAL-UNIFIES.06 | PASS 
 ISSUES.BUG-206-SEVERAL-UNIFIES.07 | PASS 
 ISSUES.BUG-206-SEVERAL-UNIFIES.08 | PASS 
 ISSUES.BUG-254-AND-OR-XOR-BACKTRACKING-254.01 | PASS 
 ISSUES.BUG-254-AND-OR-XOR-BACKTRACKING-254.02 | PASS 
 ISSUES.BUG-254-AND-OR-XOR-BACKTRACKING-254.03 | PASS 
 ISSUES.BUG-254-AND-OR-XOR-BACKTRACKING-254.04 | PASS 
 ISSUES.BUG-254-AND-OR-XOR-BACKTRACKING-254.05 | PASS 
 ISSUES.BUG-254-AND-OR-XOR-BACKTRACKING-254.06 | PASS 
 ISSUES.BUG-254-AND-OR-XOR-BACKTRACKING-254.07 | PASS 
 ISSUES.BUG-254-AND-OR-XOR-BACKTRACKING-254.08 | PASS 
 ISSUES.BUG-254-AND-OR-XOR-BACKTRACKING-254.09 | PASS 
 ISSUES.BUG-254-AND-OR-XOR-BACKTRACKING-254.10 | PASS 
 ISSUES.BUG-254-AND-OR-XOR-BACKTRACKING-254.11 | PASS 
 ISSUES.BUG-254-AND-OR-XOR-BACKTRACKING-254.12 | PASS 
 ISSUES.BUG-254-AND-OR-XOR-BACKTRACKING-254.13 | PASS 
 ISSUES.BUG-254-AND-OR-XOR-BACKTRACKING-254.14 | PASS 
 ISSUES.BUG-254-AND-OR-XOR-BACKTRACKING-254.15 | PASS 
 ISSUES.BUG-254-AND-OR-XOR-BACKTRACKING-254.16 | PASS 
 ISSUES.BUG-254-AND-OR-XOR-BACKTRACKING-254.17 | PASS 
 ISSUES.BUG-254-AND-OR-XOR-BACKTRACKING-254.18 | PASS 
 ISSUES.BUG-254-AND-OR-XOR-BACKTRACKING-254.19 | PASS 
 METTA-MORPH-TESTS.ADD-ATOM-MATCH.01 | PASS 
 METTA-MORPH-TESTS.AND-OR.01 | PASS 
 METTA-MORPH-TESTS.BOOLEAN-TWICE.01 | PASS 
 METTA-MORPH-TESTS.BOOLEAN-TWICE.02 | PASS 
 METTA-MORPH-TESTS.BOOLEAN-TWICE.03 | PASS 
 METTA-MORPH-TESTS.BOOLEAN-TWICE.04 | PASS 
 METTA-MORPH-TESTS.BOOLEAN-TWICE.05 | PASS 
 METTA-MORPH-TESTS.BOOLEAN-TWICE.06 | PASS 
 METTA-MORPH-TESTS.BOOLEAN-TWICE.07 | PASS 
 METTA-MORPH-TESTS.BOOLEAN-TWICE.08 | PASS 
 METTA-MORPH-TESTS.BOOLEAN-TWICE.09 | PASS 
 METTA-MORPH-TESTS.BOOLEAN-TWICE.10 | PASS 
 METTA-MORPH-TESTS.BOOLEAN-TWICE.11 | PASS 
 METTA-MORPH-TESTS.BOOLEAN-TWICE.12 | PASS 
 METTA-MORPH-TESTS.BOOLEAN-TWICE.13 | PASS 
 METTA-MORPH-TESTS.BOOLEAN-TWICE.14 | PASS 
 METTA-MORPH-TESTS.BOOLEAN-TWICE.15 | PASS 
 METTA-MORPH-TESTS.BOOLEAN-TWICE.16 | PASS 
 METTA-MORPH-TESTS.BOOLEAN-TWICE.17 | PASS 
 METTA-MORPH-TESTS.COLLAPSE.01 | PASS 
 METTA-MORPH-TESTS.FACTORIAL.01 | PASS 
 METTA-MORPH-TESTS.FACTORIAL.02 | PASS 
 METTA-MORPH-TESTS.HYPERPOSE.01 | PASS 
 METTA-MORPH-TESTS.HYPERPOSE.02 | PASS 
 METTA-MORPH-TESTS.HYPERPOSE.03 | PASS 
 METTA-MORPH-TESTS.HYPERPOSE.04 | PASS 
 METTA-MORPH-TESTS.HYPERPOSE.05 | PASS 
 METTA-MORPH-TESTS.HYPERPOSE.06 | PASS 
 METTA-MORPH-TESTS.HYPERPOSE.07 | PASS 
 METTA-MORPH-TESTS.HYPERPOSE.08 | PASS 
 METTA-MORPH-TESTS.HYPERPOSE.09 | PASS 
 METTA-MORPH-TESTS.HYPERPOSE.10 | PASS 
 METTA-MORPH-TESTS.IDENTITY.01 | PASS 
 METTA-MORPH-TESTS.IF.01 | PASS 
 METTA-MORPH-TESTS.LET-SUPERPOSE-IF-CASE.01 | PASS 
 METTA-MORPH-TESTS.LET-SUPERPOSE-IF-CASE.02 | PASS 
 METTA-MORPH-TESTS.LET-SUPERPOSE-LIST.01 | PASS 
 METTA-MORPH-TESTS.LET-SUPERPOSE-LIST.02 | PASS 
 METTA-MORPH-TESTS.LET-SUPERPOSE-LIST2.01 | PASS 
 METTA-MORPH-TESTS.LETLET.01 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY-OR-VAR.01 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY-OR-VAR.02 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY-OR-VAR.03 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY-OR-VAR.04 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY-OR-VAR.05 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY-OR-VAR.06 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY-OR-VAR.07 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY-OR-VAR.08 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY-OR-VAR.09 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY-SAME.01 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY-SAME.02 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY-SAME.03 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY-SAME.04 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY-SAME.05 | PASS 
